ID,abandono_6meses
100486,0
103752,1
103937,1
101744,0
101037,0
103465,0
103718,1
103206,0
102932,0
103179,1
101424,1
103534,1
101680,1
100332,0
103739,0
100086,0
101520,0
101657,0
101410,1
101277,0
101655,0
101753,0
101737,1
101275,1
100408,1
100158,0
100729,0
100851,1
101000,0
101409,1
101824,1
101259,1
100736,0
101903,1
100171,0
101949,0
101371,0
100451,1
101952,1
101721,0
102802,1
103824,1
104042,1
103566,1
104031,0
103381,1
103594,1
103053,1
102297,1
103210,1
103521,1
104099,1
103121,1
103168,0
102526,1
103712,1
102670,1
103556,1
102817,1
102391,1
104145,1
102944,0
103705,1
102682,1
103690,1
104076,1
104094,1
103592,1
102681,0
104049,1
102598,1
104082,1
103544,0
102954,0
101362,0
100255,1
100647,1
101953,1
101339,1
101826,0
100415,0
101170,1
100850,1
101984,1
100419,1
100062,0
100800,1
100353,0
101200,1
101397,1
101820,0
100079,1
100650,0
100634,0
101026,1
101908,1
101472,1
100757,0
100251,1
101474,1
101588,1
101745,1
100847,1
100549,1
101868,0
102121,1
104154,1
102865,0
102313,1
103025,0
103717,1
103229,1
104002,1
103635,0
103688,1
103734,1
103871,1
102712,1
103495,1
103942,1
103213,0
102374,1
102520,0
103779,1
102300,1
102287,1
102535,1
103986,1
100100,1
101631,1
101989,0
101232,0
102438,1
102291,0
100643,1
100287,1
101786,0
100382,1
102650,1
102588,1
103283,0
100737,1
102373,0
102224,1
102565,1
103614,0
101875,0
101457,1
101635,1
101815,0
102666,1
101372,0
101158,0
100858,1
104156,0
103917,1
101400,1
101441,0
100233,1
100830,0
101511,1
100996,1
100054,0
102474,0
103253,0
103539,1
103019,1
100081,1
100165,1
100652,1
101503,0
103069,0
103036,1
102483,1
103847,1
102581,1
100990,1
100836,1
100844,1
103749,1
104151,1
102906,1
102826,1
103140,1
102586,0
100484,0
100700,1
101747,0
101623,0
101803,1
101975,1
102978,1
103281,1
103523,0
102328,0
102707,0
103420,1
104018,1
103170,0
100032,1
101139,0
101886,1
102133,1
101449,0
100172,0
100201,0
103251,0
103965,1
103729,1
103295,1
103394,1
103738,1
102980,1
102773,0
102733,1
103845,1
103864,0
104058,0
101544,1
100945,1
100446,1
101534,1
101998,1
101028,1
101124,1
100936,0
102493,1
102936,1
102963,1
103952,1
103559,1
102632,1
103217,1
102543,1
103532,0
102734,0
103359,1
101113,1
101011,1
101012,1
101914,0
101798,0
100159,0
100124,1
100943,0
101187,1
101881,0
103227,1
103772,0
103627,0
102334,1
102955,1
102991,1
103435,0
100821,1
100722,1
101814,0
100924,1
103157,0
103216,0
100559,1
103294,1
101591,0
100607,1
100225,0
100709,0
102396,0
102758,0
100816,1
103280,1
102253,0
104090,1
101957,0
100450,1
102992,1
101669,0
102730,1
103611,0
103570,1
102638,0
103888,1
102999,1
101983,0
101967,0
100301,1
102836,0
103248,1
102510,0
104077,1
100793,1
100035,0
100367,0
100991,1
101966,0
104147,1
103698,0
103741,0
103340,0
100033,1
103388,1
103296,1
101446,1
100808,1
101394,1
100641,1
100529,1
101272,1
102788,1
102858,1
100907,1
100598,1
101842,1
103261,1
103859,1
103768,1
102846,1
103836,0
102330,1
101801,1
101765,0
103517,0
103761,1
100949,1
102104,1
100375,0
103520,1
102205,1
102956,0
102910,1
101546,1
103707,1
103953,1
103374,1
101055,1
101297,0
101396,1
100819,1
101819,1
101096,1
103582,1
103928,1
102883,1
103608,1
100494,0
100128,1
100676,1
100708,0
101125,1
102541,0
103546,1
103844,0
103603,0
102897,1
103313,1
103745,1
103347,1
103969,1
102528,1
103721,0
101888,1
102619,1
103861,1
102499,0
103192,1
101726,1
102834,1
103547,1
103398,0
101473,0
103232,1
102243,0
103480,0
101102,1
101702,0
102931,0
101864,0
102995,0
102199,0
100637,1
101129,1
100053,0
101666,0
101466,1
100480,0
103092,0
102281,1
103264,0
102559,0
103645,1
103114,0
103628,1
102425,0
100071,0
101207,1
101046,1
101304,1
100492,1
101352,1
100003,0
101960,0
101210,1
100405,1
100057,0
103369,1
102587,0
103126,1
102569,1
102854,0
102434,1
103878,1
104053,0
102765,0
102318,0
100085,0
100187,0
101013,0
100638,0
101611,0
100655,0
102051,1
101357,0
103095,0
103277,0
103590,1
103029,0
103052,0
102314,1
102757,0
104085,1
101276,1
100503,0
101724,1
100092,0
100784,0
100330,1
101863,1
101197,1
100448,0
100501,1
103545,1
103113,1
102845,0
103034,1
102229,0
102985,0
103119,0
103801,1
100351,1
101010,1
100197,1
102772,1
102401,1
103267,0
103704,1
101315,0
100050,1
101448,1
101958,1
101385,0
101201,1
100308,1
100265,1
